age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1.0,-1,0,unknown
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4.0,310,11,failure
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1.0,-1,0,unknown
41,management,divorced,tertiary,no,20479,no,no,cellular,14,aug,229,2.0,-1,0,unknown
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1.0,-1,0,unknown
51,technician,married,secondary,no,427,no,no,cellular,13,aug,233,8.0,-1,0,unknown
40,admin.,married,secondary,no,538,,no,unknown,16,jun,167,2.0,-1,0,unknown
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2.0,92,7,failure
37,blue-collar,married,,no,32,yes,no,unknown,20,may,146,2.0,-1,0,unknown
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3.0,-1,0,unknown
42,blue-collar,divorced,secondary,no,1037,no,no,unknown,5,jun,271,1.0,-1,0,unknown
48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1.0,-1,0,unknown
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6.0,189,1,other
39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3.0,196,2,failure
30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9.0,-1,0,unknown
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3.0,340,1,failure
45,housemaid,married,secondary,no,0,no,no,cellular,11,jul,216,2.0,-1,0,unknown
37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1.0,-1,0,unknown
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1.0,353,5,other
30,services,married,secondary,no,48,yes,no,cellular,31,jul,662,13.0,-1,0,unknown
46,blue-collar,married,primary,no,0,yes,no,unknown,12,may,51,9.0,-1,0,unknown
38,,married,secondary,no,4030,yes,no,cellular,19,nov,75,2.0,177,5,failure
50,technician,married,tertiary,no,11804,yes,no,unknown,30,may,83,1.0,-1,0,unknown
29,technician,single,,no,316,yes,no,cellular,3,mar,156,1.0,-1,0,unknown
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2.0,-1,0,unknown
30,,divorced,,no,704,yes,no,cellular,25,jul,524,10.0,-1,0,unknown
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1.0,828,2,failure
32,services,married,secondary,no,252,yes,yes,cellular,25,jul,148,4.0,-1,0,unknown
25,services,single,secondary,no,5533,yes,no,cellular,28,jul,50,4.0,-1,0,unknown
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1.0,-1,0,unknown
33,admin.,divorced,secondary,no,661,yes,no,cellular,18,nov,411,1.0,173,2,other
36,management,single,tertiary,no,219,no,no,cellular,3,feb,22,6.0,196,6,failure
40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11.0,-1,0,unknown
39,management,married,secondary,no,18,yes,no,unknown,5,may,85,1.0,-1,0,unknown
39,blue-collar,married,primary,no,481,yes,no,unknown,8,may,204,1.0,-1,0,unknown
45,blue-collar,married,primary,no,810,yes,no,unknown,15,may,213,4.0,-1,0,unknown
46,unknown,married,unknown,no,677,no,no,unknown,13,nov,722,1.0,-1,0,unknown
54,management,divorced,tertiary,no,787,no,no,cellular,6,aug,90,2.0,-1,0,unknown
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2.0,-1,0,unknown
47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2.0,-1,0,unknown
31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,373,1.0,-1,0,unknown
56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5.0,-1,0,unknown
35,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1.0,-1,0,unknown
59,retired,married,primary,no,21,no,no,telephone,8,jul,127,3.0,-1,0,unknown
36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,125,15.0,-1,0,unknown
40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,59,4.0,-1,0,unknown
30,entrepreneur,single,tertiary,no,-63,yes,no,unknown,3,jun,94,1.0,-1,0,unknown
31,technician,divorced,secondary,no,0,no,no,cellular,29,aug,256,2.0,-1,0,unknown
44,management,married,secondary,no,38,yes,no,unknown,15,may,152,,-1,0,unknown
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4.0,-1,0,unknown
54,self-employed,divorced,secondary,no,1374,yes,no,unknown,15,may,74,2.0,-1,0,unknown
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3.0,-1,0,unknown
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2.0,-1,0,unknown
60,retired,single,primary,no,470,no,no,unknown,16,jun,100,2.0,-1,0,unknown
29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,43,1.0,-1,0,unknown
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1.0,-1,0,unknown
49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1.0,-1,0,unknown
37,,single,tertiary,no,1706,no,no,unknown,12,jun,542,3.0,-1,0,unknown
60,housemaid,divorced,tertiary,no,662,no,no,unknown,20,jun,241,4.0,-1,0,unknown
42,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2.0,168,2,failure
29,management,single,tertiary,no,559,no,no,telephone,27,may,86,4.0,-1,0,unknown
29,student,single,secondary,no,3872,yes,no,cellular,12,may,453,2.0,-1,0,unknown
51,services,single,,no,2499,yes,no,cellular,12,may,98,5.0,-1,0,unknown
57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2.0,-1,0,unknown
38,admin.,married,tertiary,no,342,yes,no,unknown,4,jun,1138,1.0,-1,0,unknown
57,unemployed,married,secondary,no,3030,no,no,cellular,6,feb,142,2.0,-1,0,unknown
30,blue-collar,married,secondary,no,938,yes,no,unknown,14,may,159,1.0,-1,0,unknown
42,services,married,secondary,no,1165,yes,no,cellular,18,may,485,6.0,-1,0,unknown
48,blue-collar,married,,no,108,yes,no,telephone,15,may,74,5.0,367,7,other
54,technician,married,tertiary,no,417,yes,no,unknown,16,jun,375,2.0,-1,0,unknown
51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1.0,-1,0,unknown
29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1.0,-1,0,unknown
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1.0,-1,0,unknown
35,self-employed,single,tertiary,no,935,yes,no,unknown,28,may,259,2.0,-1,0,unknown
39,housemaid,married,secondary,no,1029,yes,yes,cellular,23,jul,133,3.0,-1,0,unknown
52,management,married,tertiary,no,2063,yes,no,cellular,17,nov,114,1.0,-1,0,unknown
37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3.0,-1,0,unknown
43,entrepreneur,married,secondary,no,3766,no,no,cellular,18,nov,84,4.0,-1,0,unknown
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1.0,370,1,failure
48,technician,married,,no,2,no,no,cellular,3,feb,165,5.0,6,3,other
38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,-260,yes,yes,cellular,17,jul,224,2.0,-1,0,unknown
45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3.0,-1,0,unknown
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4.0,-1,0,unknown
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6.0,405,1,success
60,management,married,,no,544,no,no,cellular,12,jun,95,7.0,357,2,failure
42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,249,2.0,-1,0,unknown
34,blue-collar,married,primary,no,357,yes,no,unknown,14,may,197,2.0,-1,0,unknown
41,blue-collar,married,primary,no,-571,yes,yes,unknown,26,may,207,4.0,-1,0,unknown
34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1.0,-1,0,unknown
37,blue-collar,married,secondary,no,1059,yes,no,cellular,11,jul,94,2.0,-1,0,unknown
35,management,married,tertiary,no,231,,no,cellular,26,aug,130,6.0,-1,0,unknown
50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2.0,-1,0,unknown
32,management,single,tertiary,no,252,,no,cellular,4,jun,216,2.0,-1,0,unknown
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,443,1.0,-1,0,unknown
37,services,married,secondary,no,1784,yes,no,cellular,19,nov,19,5.0,-1,0,unknown
34,blue-collar,married,secondary,no,123,yes,no,cellular,8,jul,218,3.0,-1,0,unknown
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1.0,-1,0,unknown
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1.0,-1,0,unknown
40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1.0,-1,0,unknown
53,services,married,secondary,no,579,no,no,unknown,4,jun,1224,7.0,-1,0,unknown
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2.0,182,1,failure
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2.0,-1,0,unknown
43,blue-collar,married,primary,no,-67,yes,no,telephone,15,may,137,7.0,371,1,failure
32,management,divorced,tertiary,no,1804,yes,no,cellular,13,may,122,1.0,355,1,failure
53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,241,32.0,-1,0,unknown
47,admin.,married,secondary,no,368,no,no,cellular,21,may,403,1.0,87,6,success
33,blue-collar,married,secondary,no,35,yes,no,telephone,20,apr,87,1.0,322,1,failure
77,retired,married,secondary,no,638,no,no,cellular,7,aug,453,,-1,0,unknown
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,117,3.0,-1,0,unknown
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1.0,-1,0,unknown
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2.0,-1,0,unknown
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4.0,332,4,other
41,technician,married,,no,-329,no,no,telephone,5,feb,13,8.0,238,9,other
36,self-employed,married,secondary,no,1245,yes,no,unknown,6,jun,1469,9.0,-1,0,unknown
37,management,single,secondary,no,792,yes,no,unknown,16,may,1187,4.0,-1,0,unknown
50,self-employed,married,secondary,no,2137,no,no,cellular,3,jul,64,1.0,-1,0,unknown
30,management,married,tertiary,no,593,yes,yes,cellular,18,jul,412,1.0,-1,0,unknown
29,blue-collar,married,secondary,no,87,yes,no,unknown,6,jun,1330,3.0,-1,0,unknown
31,unemployed,married,primary,no,3837,no,no,cellular,20,nov,340,1.0,-1,0,unknown
47,management,divorced,,no,266,yes,no,unknown,9,may,128,1.0,-1,0,unknown
33,admin.,married,secondary,no,-111,yes,yes,unknown,20,jun,12,3.0,-1,0,unknown
35,admin.,divorced,secondary,no,534,no,no,cellular,7,jul,148,3.0,-1,0,unknown
50,blue-collar,married,primary,no,12519,yes,no,unknown,18,oct,37,1.0,-1,0,unknown
24,management,single,,no,1,no,no,cellular,14,may,396,5.0,-1,0,unknown
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1.0,203,1,failure
31,technician,single,secondary,no,18,no,no,cellular,2,jul,109,1.0,-1,0,unknown
30,management,married,tertiary,no,913,yes,no,cellular,18,aug,341,4.0,-1,0,unknown
31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12.0,-1,0,unknown
50,management,married,tertiary,no,383,no,yes,cellular,11,jul,502,2.0,-1,0,unknown
30,management,married,,no,527,yes,yes,unknown,21,may,265,1.0,-1,0,unknown
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2.0,-1,0,unknown
44,technician,married,secondary,no,5163,no,no,cellular,11,aug,48,2.0,-1,0,unknown
43,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1.0,187,3,success
57,housemaid,married,,no,0,no,no,cellular,13,aug,189,2.0,-1,0,unknown
58,blue-collar,divorced,secondary,no,644,no,yes,cellular,17,nov,220,4.0,109,4,failure
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1.0,-1,0,unknown
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1.0,181,5,failure
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1.0,-1,0,unknown
42,entrepreneur,divorced,secondary,no,31,no,no,unknown,18,jun,120,1.0,-1,0,unknown
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1.0,-1,0,unknown
29,blue-collar,married,secondary,no,2378,yes,yes,cellular,20,apr,239,1.0,276,6,failure
55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3.0,-1,0,unknown
30,admin.,single,secondary,no,312,no,no,cellular,8,jul,188,1.0,-1,0,unknown
31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3.0,-1,0,unknown
28,admin.,single,secondary,no,428,,yes,unknown,27,may,99,2.0,-1,0,unknown
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4.0,-1,0,unknown
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,,-1,0,unknown
50,,married,tertiary,no,569,no,yes,cellular,18,aug,452,4.0,-1,0,unknown
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1.0,-1,0,unknown
60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,676,,181,5,failure
46,technician,married,tertiary,no,-582,yes,no,cellular,5,may,245,4.0,354,9,other
25,blue-collar,single,secondary,no,26,yes,no,unknown,27,may,66,2.0,-1,0,unknown
59,retired,married,secondary,no,5219,no,no,cellular,11,aug,239,3.0,-1,0,unknown
43,blue-collar,married,primary,no,632,yes,no,unknown,15,may,440,2.0,-1,0,unknown
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1.0,95,1,other
49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5.0,21,5,failure
45,technician,divorced,secondary,no,72,yes,no,cellular,31,jul,115,5.0,-1,0,unknown
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2.0,2,1,other
44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2.0,-1,0,unknown
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1.0,-1,0,unknown
51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10.0,-1,0,unknown
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,,94,2,success
37,housemaid,married,primary,no,577,no,no,cellular,14,jul,76,2.0,-1,0,unknown
30,management,single,tertiary,no,30,no,no,cellular,21,aug,220,5.0,-1,0,unknown
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2.0,-1,0,unknown
43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2.0,71,1,success
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1.0,203,1,success
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2.0,-1,0,unknown
35,,single,,no,3623,no,no,telephone,30,oct,160,1.0,-1,0,unknown
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1.0,-1,0,unknown
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1.0,-1,0,unknown
34,technician,single,secondary,no,1974,no,no,cellular,26,aug,603,3.0,-1,0,unknown
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2.0,-1,0,unknown
34,management,married,tertiary,no,0,no,no,cellular,29,aug,120,2.0,-1,0,unknown
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1.0,-1,0,unknown
59,retired,married,primary,no,46,no,no,cellular,14,aug,78,2.0,-1,0,unknown
37,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1.0,-1,0,unknown
52,self-employed,married,secondary,no,1498,yes,no,cellular,30,jul,1078,11.0,-1,0,unknown
44,technician,married,secondary,no,1196,yes,yes,unknown,28,may,61,1.0,-1,0,unknown
37,management,single,tertiary,no,0,no,no,cellular,26,aug,99,6.0,-1,0,unknown
51,technician,married,tertiary,no,5059,,no,cellular,31,jul,189,2.0,-1,0,unknown
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1.0,-1,0,unknown
38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1.0,-1,0,unknown
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,may,144,3.0,-1,0,unknown
31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4.0,-1,0,unknown
37,management,divorced,tertiary,no,0,yes,no,cellular,6,aug,99,5.0,-1,0,unknown
32,,married,tertiary,no,678,no,no,cellular,28,aug,13,15.0,-1,0,unknown
58,self-employed,married,tertiary,no,0,no,no,cellular,27,aug,16,28.0,-1,0,unknown
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1.0,167,2,failure
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2.0,-1,0,unknown
84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2.0,115,2,failure
44,management,married,tertiary,no,-199,yes,no,telephone,22,jul,261,12.0,-1,0,unknown
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1.0,-1,0,unknown
38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4.0,-1,0,unknown
54,technician,married,secondary,no,89,yes,no,cellular,10,jul,140,3.0,-1,0,unknown
32,management,single,tertiary,no,1271,yes,no,unknown,20,may,51,1.0,-1,0,unknown
47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,27,2.0,-1,0,unknown
46,self-employed,married,primary,no,107,yes,no,cellular,8,aug,109,6.0,-1,0,unknown
42,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,149,2.0,-1,0,unknown
41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,212,3.0,-1,0,unknown
36,blue-collar,single,unknown,yes,-395,yes,no,telephone,7,jul,9,17.0,-1,0,unknown
60,admin.,single,secondary,no,860,yes,no,cellular,12,may,318,1.0,-1,0,unknown
60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,113,4.0,-1,0,unknown
28,admin.,single,unknown,no,731,yes,no,unknown,5,jun,718,13.0,-1,0,unknown
59,,married,secondary,no,2768,no,yes,cellular,8,aug,94,5.0,-1,0,unknown
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4.0,-1,0,unknown
52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2.0,-1,0,unknown
28,blue-collar,married,primary,no,26,no,no,unknown,12,may,40,,-1,0,unknown
46,management,married,tertiary,no,375,no,no,cellular,9,jul,130,1.0,-1,0,unknown
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,387,1.0,-1,0,unknown
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6.0,-1,0,unknown
56,admin.,married,secondary,no,6005,yes,no,unknown,19,jun,44,6.0,-1,0,unknown
58,admin.,divorced,secondary,no,8548,yes,no,cellular,14,may,175,8.0,-1,0,unknown
37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2.0,-1,0,unknown
53,blue-collar,married,secondary,no,65,no,no,cellular,28,aug,25,18.0,-1,0,unknown
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2.0,208,1,failure
42,student,married,unknown,no,-7,no,no,telephone,31,jul,41,6.0,-1,0,unknown
31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,jul,235,11.0,-1,0,unknown
64,retired,married,primary,no,493,no,no,cellular,17,apr,108,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5.0,360,5,failure
50,blue-collar,married,secondary,no,2087,yes,no,unknown,14,may,371,1.0,-1,0,unknown
50,,married,secondary,yes,0,no,no,telephone,31,jul,35,9.0,-1,0,unknown
39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5.0,-1,0,unknown
40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,181,16.0,-1,0,unknown
46,admin.,divorced,secondary,no,1939,yes,no,unknown,29,may,119,1.0,-1,0,unknown
25,services,single,secondary,no,2,no,no,cellular,8,jul,288,1.0,-1,0,unknown
30,technician,married,secondary,no,398,yes,no,cellular,17,apr,132,2.0,238,2,failure
47,housemaid,married,primary,no,0,no,yes,telephone,23,jul,203,4.0,-1,0,unknown
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,475,2.0,93,4,success
48,admin.,married,secondary,no,35,no,no,cellular,27,aug,80,4.0,-1,0,unknown
30,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4.0,-1,0,unknown
40,unemployed,divorced,secondary,no,0,,no,unknown,11,jun,473,1.0,-1,0,unknown
42,technician,married,secondary,no,-245,no,yes,unknown,26,may,63,1.0,-1,0,unknown
59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3.0,-1,0,unknown
60,retired,married,primary,no,1588,no,no,cellular,6,oct,728,1.0,-1,0,unknown
33,blue-collar,married,primary,no,256,yes,no,unknown,21,may,151,2.0,-1,0,unknown
40,blue-collar,married,secondary,no,1386,yes,yes,cellular,20,apr,396,3.0,151,4,other
30,technician,single,secondary,no,3927,yes,no,cellular,11,aug,247,1.0,-1,0,unknown
59,technician,married,secondary,no,925,yes,no,telephone,10,jul,96,1.0,-1,0,unknown
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1.0,-1,0,unknown
25,services,married,secondary,no,51,yes,yes,cellular,7,may,159,2.0,357,2,failure
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5.0,-1,0,unknown
33,management,married,tertiary,no,322,yes,no,cellular,16,apr,77,3.0,-1,0,unknown
45,technician,married,secondary,no,0,no,no,cellular,8,may,166,1.0,340,1,failure
42,blue-collar,married,primary,no,2273,,no,cellular,18,nov,253,1.0,112,2,failure
31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,81,5.0,-1,0,unknown
39,blue-collar,single,primary,no,1530,yes,no,unknown,9,jun,140,1.0,-1,0,unknown
49,management,single,tertiary,no,0,no,no,cellular,22,aug,205,4.0,-1,0,unknown
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1.0,-1,0,unknown
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1.0,-1,0,unknown
48,blue-collar,single,,no,3688,yes,no,cellular,17,apr,422,1.0,-1,0,unknown
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2.0,-1,0,unknown
27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,133,4.0,-1,0,unknown
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1.0,-1,0,unknown
31,management,divorced,secondary,no,0,,no,cellular,15,jul,216,7.0,-1,0,unknown
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2.0,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,25,jul,141,3.0,-1,0,unknown
51,admin.,married,secondary,no,1415,yes,no,unknown,2,jun,151,3.0,-1,0,unknown
37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1.0,854,2,failure
55,housemaid,divorced,secondary,no,0,no,no,cellular,31,mar,829,1.0,-1,0,unknown
27,entrepreneur,married,unknown,no,345,yes,yes,cellular,6,may,465,1.0,289,4,failure
50,housemaid,married,secondary,no,0,yes,no,cellular,22,jul,160,1.0,-1,0,unknown
29,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1.0,103,1,success
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,,-1,0,unknown
30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4.0,-1,0,unknown
42,unemployed,single,secondary,no,714,no,no,cellular,31,jul,145,4.0,-1,0,unknown
50,management,married,tertiary,no,311,no,no,cellular,4,may,124,5.0,-1,0,unknown
47,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1.0,-1,0,unknown
56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1.0,117,3,failure
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1.0,-1,0,unknown
36,management,married,tertiary,no,-26,no,no,cellular,17,apr,214,2.0,-1,0,unknown
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,162,1.0,175,2,failure
49,technician,single,secondary,no,-97,yes,no,unknown,6,jun,92,2.0,-1,0,unknown
30,technician,single,tertiary,no,-970,no,yes,cellular,21,aug,194,,-1,0,unknown
36,management,married,tertiary,no,2813,yes,no,cellular,7,aug,88,3.0,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3.0,-1,0,unknown
49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5.0,-1,0,unknown
28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4.0,-1,0,unknown
46,entrepreneur,married,primary,no,1757,yes,no,unknown,30,may,396,3.0,-1,0,unknown
31,services,single,secondary,no,222,,no,cellular,13,may,168,,-1,0,unknown
37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3.0,-1,0,unknown
28,services,married,secondary,no,-494,yes,no,unknown,20,jun,232,2.0,-1,0,unknown
45,,single,tertiary,no,1411,no,no,cellular,28,may,142,3.0,-1,0,unknown
25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1.0,-1,0,unknown
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1.0,-1,0,unknown
35,management,single,tertiary,no,620,,no,cellular,17,apr,57,2.0,-1,0,unknown
48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1.0,-1,0,unknown
50,technician,divorced,tertiary,no,-1455,yes,yes,cellular,6,feb,119,1.0,-1,0,unknown
57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1.0,-1,0,unknown
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2.0,-1,0,unknown
35,admin.,married,secondary,no,437,yes,no,cellular,17,apr,123,1.0,-1,0,unknown
37,unknown,single,unknown,no,414,,no,unknown,7,may,131,1.0,-1,0,unknown
33,management,married,secondary,no,0,yes,no,cellular,17,nov,407,1.0,-1,0,unknown
33,management,divorced,tertiary,no,1,yes,no,cellular,5,feb,26,8.0,267,1,other
25,blue-collar,married,secondary,no,1025,,no,unknown,28,may,478,2.0,-1,0,unknown
36,blue-collar,married,primary,no,345,yes,no,cellular,20,apr,223,1.0,-1,0,unknown
58,blue-collar,married,primary,no,1406,yes,no,unknown,14,may,252,3.0,-1,0,unknown
56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1.0,192,4,success
35,technician,single,secondary,no,11423,yes,no,unknown,23,may,107,1.0,-1,0,unknown
50,,married,primary,no,71,yes,no,unknown,6,may,678,1.0,-1,0,unknown
39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,,-1,0,unknown
34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3.0,185,1,failure
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2.0,78,2,other
46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1.0,-1,0,unknown
27,housemaid,married,,no,4848,yes,yes,telephone,23,jul,82,3.0,-1,0,unknown
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1.0,-1,0,unknown
32,unemployed,single,tertiary,no,1611,yes,no,cellular,19,nov,175,1.0,180,2,failure
55,blue-collar,married,secondary,no,1078,yes,yes,cellular,15,may,41,1.0,-1,0,unknown
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4.0,-1,0,unknown
35,blue-collar,married,primary,no,2708,yes,no,unknown,30,may,178,2.0,-1,0,unknown
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5.0,-1,0,unknown
44,technician,married,tertiary,no,1146,no,no,cellular,4,jul,178,2.0,-1,0,unknown
