y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.0040346137,0.1390109688743277
1,0,0.31783727,0.2969537160646092
1,0,0.3805305,0.580828700723791
1,0,0.16461611,0.35134434012681875
2,1,0.9594899,0.5341712386672594
1,0,0.052737504,0.3640964577149262
1,0,0.17555718,0.6085760336154025
1,0,0.21430016,0.7374779244314766
1,0,0.16919363,0.7718576614944131
2,1,0.7848319,0.5262858387004073
1,0,0.42608386,0.7888317098996922
1,0,0.00095547613,0.09801811812065071
1,0,9.899005e-05,0.008976308042921965
1,0,0.00067816884,0.03748478180958658
2,1,0.9668432,0.8288607152771368
1,0,0.0021775558,0.10286965358237353
1,0,0.01655781,0.0075177894278491645
1,0,0.078627884,0.44208508892992937
2,1,0.89703256,0.7335180236137908
1,0,0.010171554,0.20697507232214213
1,0,0.0004535524,0.03643804114068942
1,0,0.021663664,0.2401465475595381
1,0,0.0010844774,0.008319506973612788
1,0,0.00022511973,0.0038264380173608963
2,1,0.95010704,0.9775051570515871
1,0,0.038080472,0.00525895755629537
1,0,0.0077265906,0.05609839174843437
1,0,0.00064132566,0.048036061017787145
1,0,0.12760375,0.40927836580312005
1,0,0.021571979,0.08055234835901579
1,0,0.17198984,0.7952205178761789
1,0,0.0013914474,0.012560533109459376
1,0,0.010101971,0.1708499934894931
2,1,0.5027658,0.6431760712814378
1,0,0.0013938427,0.012952753009384912
2,1,0.7564937,0.6840945354829616
1,0,0.00015708224,0.022974842514514572
2,1,0.99134237,0.986124246952184
1,0,0.00054305827,0.004832695429908922
1,0,0.07471296,0.4031081820992385
1,0,0.0034915544,0.04976654870615411
1,0,0.15495779,0.20972993298911596
1,0,0.008861738,0.08329217522863984
1,0,0.009388403,0.16425305259577144
2,1,0.61284536,0.9105257565762589
1,0,0.00032391725,0.11875896563475946
2,1,0.7416317,0.9410504385590186
2,1,0.9056913,0.7181409207233076
1,0,0.0018794056,0.16229614632521447
1,0,0.0059722736,0.025654229653598582
1,0,0.0026942485,0.1440763845022095
1,0,0.0010694778,0.017906535340892038
1,0,0.00026808665,0.2020823204838351
1,0,0.024584137,0.22602713053432955
2,1,0.9686735,0.9761044073608853
2,1,0.5355785,0.5808514707709216
1,0,0.00026575124,0.06710808449027873
1,0,0.0006904822,0.024885772772340792
1,0,0.004119525,0.09999713383393055
1,0,0.38284636,0.5777092832508108
1,0,0.00013621664,0.006184826598341212
1,0,0.22714253,0.6267680567774173
1,0,0.0039517586,0.2569556092332795
1,0,0.3975618,0.4503600949592706
1,0,0.00073613523,0.011292619307026833
1,0,0.009450018,0.07110968970806895
1,0,0.0062013273,0.31418955876401866
2,1,0.6858297,0.6205738144303089
1,0,0.023298433,0.22156868666999247
1,0,0.001643893,0.13638909752236714
1,0,0.04246847,0.35542711024565554
1,0,0.34621334,0.21976564079236124
2,1,0.8697754,0.7578826061219773
2,1,0.9486122,0.996521559327833
1,0,0.0019949044,0.019792751571506444
1,0,0.0005926687,0.021403383331548047
1,0,0.00011519089,0.040347724147545144
1,0,0.06225524,0.3725598139816929
1,0,0.015029042,0.12060768127606616
1,0,0.00042640173,0.04684650128203304
1,0,0.002003155,0.0599943597236638
1,0,0.08627926,0.6427100231803735
1,0,0.0881308,0.35671134415319916
1,0,0.012787943,0.4797803588987007
1,0,4.0716044e-05,0.05493566498614756
2,1,0.924533,0.9787128974223027
2,1,0.7323991,0.9253228649927285
2,1,0.9667227,0.9959359779180903
1,0,0.00022860692,0.0007203527439654774
1,0,0.00088971027,0.0012354010867311905
1,0,0.029930474,0.4187699914148304
1,0,0.0016653102,0.019526750539832126
1,0,0.00064364047,0.14224174623644867
1,0,0.0022982638,0.045118471367113236
1,0,0.20393522,0.5229597309913496
1,0,0.061336584,0.5791356528355798
1,0,0.0003564296,0.006877502173482146
1,0,0.0012678915,0.053166696496088545
1,0,0.00012967126,0.0039028597976967323
1,0,0.018451393,0.07472303103197861
1,0,0.04564632,0.16758013559351367
1,0,0.005545413,0.09251958518383832
2,1,0.5483941,0.8833431686164319
1,0,0.001926411,0.05067658569492515
1,0,0.018264491,0.20314136305904498
2,1,0.9191737,0.7151555639717353
1,0,0.21805452,0.7775611596825683
2,1,0.582717,0.5627854066451108
2,1,0.7975742,0.9922051898911038
1,0,0.0077568027,0.0575053127397141
1,0,0.0010219427,0.06638172209329092
1,0,0.0037610428,0.020743034591154955
1,0,0.0024107655,0.26281758110583076
1,0,0.013048813,0.3077151590549517
1,0,0.2643521,0.24785602131216172
1,0,0.017282853,0.25054031417291184
1,0,0.0232959,0.3252889772673786
1,0,0.074586056,0.10636645695712046
2,1,0.69093,0.8001431491607177
1,0,0.19191115,0.33055603508740883
1,0,0.007181035,0.0652633130472017
1,0,0.0005960978,0.10838280419189836
1,0,0.033631463,0.5087020041931601
1,0,0.00018918165,0.05790443781385123
1,0,0.0002362036,0.03430085011698516
1,0,0.006764517,0.1481786131621306
1,0,0.0025727737,0.08272428389932047
1,0,0.0011227984,0.26340914180687003
1,0,0.00015384145,0.01306507011621256
1,0,1.5734291e-05,0.0033981910006772456
1,0,0.15672465,0.5267023395119258
1,0,0.002356086,0.18899144773557908
1,0,0.0028842278,0.3679967198575719
1,0,0.05078238,0.6505509936113755
1,0,5.9998878e-05,0.0038427911371962816
1,0,0.0007659282,0.12051178568090053
2,1,0.9122657,0.8475076634277419
1,0,0.00334858,0.10681888604763283
1,0,0.022861788,0.22766084641661857
1,0,0.00035252664,0.08435893428019495
2,1,0.8022647,0.20597618115344954
2,1,0.89950246,0.9514708666908327
1,0,0.0016665395,0.04881880035430849
1,0,0.1799389,0.7632977997949889
1,0,0.47993663,0.8614970749832864
1,0,0.021036953,0.1732949109019912
2,1,0.98676527,0.6582480946847831
1,0,0.04045295,0.05351602709564539
1,0,0.028034221,0.10576131336119698
2,1,0.707269,0.5709223097604021
1,0,0.16692278,0.556903217835261
1,0,0.3061392,0.9387244519933972
1,0,0.0016372927,0.06684602439109433
1,0,0.04866837,0.0712016805443051
1,0,0.0015307218,0.03487131084010111
1,0,0.0010616947,0.14159516787776538
1,0,0.0006599057,0.06969708690540578
1,0,0.3518829,0.6064047949015229
2,1,0.6045029,0.5125535025118934
1,0,0.078164086,0.1478979804265621
2,1,0.9838037,0.9634281794134826
1,0,0.31663552,0.732557442788881
1,0,0.004391363,0.09031863830758469
1,0,0.00012827187,0.006730856832194574
2,1,0.93202543,0.8869622255309999
1,0,0.019534111,0.23297912387600675
1,0,0.0009101068,0.10485037161918676
1,0,0.00053227495,0.008807394515728612
1,0,9.06516e-05,0.01782961764638054
1,0,0.001598847,0.002147865549385156
1,0,0.18286352,0.2761783656750984
1,0,0.0004821541,0.004896843954384782
2,1,0.78070146,0.5576681281542399
1,0,0.34235623,0.4696143817727098
1,0,0.013697992,0.3626981127227126
2,1,0.68318367,0.7258253979209086
1,0,0.39327687,0.8542822401856123
1,0,0.110254526,0.935171365659483
1,0,0.22435768,0.26820168079688533
1,0,0.007619137,0.11021786912920235
1,0,0.0012538896,0.03812909858694043
2,1,0.90803635,0.4779878275022303
1,0,0.0017127433,0.01513587415873671
1,0,0.0016287713,0.11604726728062055
1,0,0.45689845,0.8460344766135495
2,1,0.88736385,0.8211503706568812
1,0,0.020089192,0.23838351955333933
1,0,0.07559795,0.36925972836195
2,1,0.66663194,0.7196865031147928
1,0,0.04356464,0.037484393237189086
1,0,0.08142177,0.41384602410790056
1,0,0.007727808,0.22064247071124315
1,0,0.014847988,0.11329418060762297
2,1,0.80653715,0.6545694797520045
1,0,0.002691668,0.1080976753234462
1,0,2.3359196e-05,0.04324823779767051
2,1,0.9194989,0.9351318082195336
1,0,0.00073631096,0.015169111256998633
1,0,0.06934079,0.26862784122985156
2,1,0.89713365,0.9639551991292585
1,0,0.1794088,0.5094271649138908
2,1,0.71258134,0.6298412978908194
2,1,0.88353705,0.9632471949737886
1,0,0.00030171894,0.012619786449563667
1,0,1.2284694e-05,0.0390112850427894
1,0,0.40458816,0.30120423426583987
1,0,0.11241697,0.450633409405643
1,0,0.13158667,0.4222869726127701
1,0,0.004911799,0.14395100159371757
1,0,0.010262788,0.05251055097620807
1,0,0.0005977471,0.006363467899242392
1,0,0.001721586,0.09487074366628602
1,0,0.15089647,0.5519379216298967
1,0,0.0028803756,0.16936627407485377
1,0,0.003121477,0.014565510112936239
1,0,0.4099975,0.7942356037400734
2,1,0.598928,0.6587924432689404
2,1,0.73313856,0.7461619511331522
2,1,0.836393,0.7413707049021934
1,0,0.0047102207,0.23764071325830444
1,0,0.0013696385,0.16030606974437125
2,1,0.7523127,0.7913386508218526
1,0,0.319727,0.3971247384791547
2,1,0.92231905,0.8607671868341262
1,0,0.093450196,0.5417487465539246
1,0,0.020357158,0.2505257077657783
2,1,0.98278415,0.07215623876503752
1,0,8.641753e-05,0.08669838054465953
2,1,0.9923481,0.9701399605200329
1,0,0.035077903,0.2461491272592595
1,0,0.002052961,0.03602974252416621
1,0,0.0038799255,0.2513240028082541
1,0,0.00083045085,0.04501136749879573
1,0,0.00017573452,0.021869761181112696
1,0,0.0005266244,0.06594987539889607
2,1,0.6515143,0.19399576502050714
1,0,0.03056973,0.2573566505938616
2,1,0.8396887,0.4493974111344009
2,1,0.5526317,0.5744138522355348
1,0,0.17883413,0.6322841565756865
1,0,0.00048851396,0.07377877426799566
1,0,0.012775168,0.4185155583040668
1,0,0.00020502253,0.0294650424824858
1,0,0.043406278,0.3984946074777113
1,0,0.00012398016,0.17467307308198732
1,0,0.0019935395,0.1849240290831955
1,0,0.11434641,0.39389034059203865
1,0,3.540649e-05,0.0006245575389127682
1,0,0.26983222,0.4274171110741921
1,0,0.0032284372,0.17936378098782282
1,0,0.016786585,0.28600152554773123
1,0,0.0004563237,0.06412221818520535
1,0,0.0018113953,0.021884474381769038
1,0,0.047639206,0.6670819238713487
1,0,0.1303163,0.4007870434456654
1,0,1.0855166e-05,0.007352901007901265
1,0,0.0011242812,0.09496130773604212
1,0,0.010153533,0.16656642855389092
1,0,0.0020815113,0.08382886981224602
1,0,0.08910783,0.2195756705910922
1,0,0.00033555576,0.055741606871082906
1,0,0.0028691825,0.014701465201361256
2,1,0.7983103,0.9659752101059241
2,1,0.96959925,0.8760668255604298
1,0,0.02536508,0.22304799093650418
1,0,0.0077657406,0.38052180349682174
1,0,0.0017552718,0.011749079038853336
1,0,0.0004447431,0.031346342534366474
1,0,0.3688949,0.7963674315358332
1,0,0.0012621557,0.0373371568369062
2,1,0.9633611,0.8279532934813456
1,0,0.005433935,0.21231024684129376
2,1,0.7412876,0.7561577896761817
1,0,0.0039188177,0.029573725834631606
1,0,0.13581304,0.6828146490960311
1,0,0.0004691073,0.1138934723206634
2,1,0.9244771,0.8222051939141662
1,0,0.32210544,0.2686871318461913
2,1,0.6518468,0.6485189109526138
1,0,0.00016264581,0.059975541070788514
2,1,0.84388006,0.986936958182177
2,1,0.9610614,0.9798395231198015
1,0,0.00029015116,0.018533312965284342
2,1,0.5743672,0.41466305761820466
2,1,0.720076,0.6029503571582524
2,1,0.98080945,0.9893829934888044
1,0,0.18007395,0.6403728005313707
1,0,0.0006203499,0.020571810910459395
1,0,0.13868713,0.28498820551759246
1,0,0.00074788363,0.09930918826299444
1,0,0.011982086,0.08070385507253217
1,0,0.16272245,0.2839587356628974
1,0,0.0018704454,0.01785862312843994
1,0,0.00071381504,0.002120514225032724
1,0,8.658846e-06,0.013164872306623884
1,0,0.0013014512,0.51424543917622
2,1,0.89809245,0.8786449705768361
1,0,0.00071164424,0.026389403377860273
1,0,0.0003682579,0.03023751409953654
1,0,0.082448654,0.9457195330643391
1,0,0.0037487582,0.18494659318931572
1,0,0.011300038,0.11129512020723303
2,1,0.9028152,0.8909894681516533
1,0,0.0006523699,0.0835396852919437
1,0,0.34137797,0.8524719337474755
2,1,0.5844788,0.2968118967846404
2,1,0.9567224,0.6047030159603921
1,0,0.000994946,0.08993143748231466
2,1,0.54416627,0.49790252191414613
1,0,0.013944579,0.31556780655141325
1,0,0.044688992,0.2643594611578144
1,0,0.44650754,0.6788883341575672
2,1,0.7529773,0.8717555512044187
1,0,0.18692607,0.006840644586454275
1,0,0.43801796,0.8399399293374074
2,1,0.97439176,0.8526244869254317
1,0,0.00085226854,0.049651584070980706
1,0,0.00750798,0.03147229634956086
1,0,0.00034895755,0.015184728177130815
1,0,0.00016740609,0.04173968053727747
1,0,3.0513955e-05,0.004341069450086539
1,0,0.39258835,0.8801104725223398
1,0,0.0045695873,0.20955114531926453
1,0,3.5365898e-05,0.013586261466923778
1,0,0.003683799,0.26482624098946417
1,0,0.0045022485,0.08705230561070974
1,0,0.092603676,0.4170989896750192
1,0,0.0066678417,0.11384586192639354
1,0,0.053446606,0.27361609393318637
1,0,0.055926047,0.27388117881732715
1,0,0.00024607257,0.0323206912100654
2,1,0.6969607,0.9561821888455085
2,1,0.54913276,0.608562935108693
1,0,0.021017171,0.46391755142649527
1,0,0.25862622,0.6052430150724243
2,1,0.72319084,0.7430951319916183
1,0,0.36297783,0.4194093102456775
2,1,0.9587522,0.9611803572250041
1,0,0.00032612873,0.13233161088202225
1,0,0.32078063,0.747470429186162
1,0,0.0001758641,0.0017537478833896379
1,0,0.010649692,0.3043570501474388
1,0,0.010402343,0.06074307842577992
2,1,0.7592368,0.5576635076972529
1,0,0.00011702587,0.05256528321320935
1,0,0.017223427,0.171727713383392
2,1,0.6663758,0.8430449819249648
1,0,0.0010668697,0.10590564439502043
1,0,0.00092365127,0.10226861298467402
1,0,9.556872e-05,0.02251677515334054
1,0,0.26383874,0.6096512982461643
1,0,0.00094540644,0.05894932651436504
1,0,0.32117322,0.48495108974321494
1,0,0.00040635574,0.02924876731605467
2,1,0.6584834,0.6711298720279376
1,0,0.003930194,0.18783517360565283
1,0,9.659432e-05,0.026332657658069216
1,0,0.0018630045,0.02016336227357357
1,0,0.3246232,0.8109965066170245
1,0,0.04994118,0.3528590055195814
1,0,0.045706786,0.49315285244451934
1,0,6.7700166e-05,0.09140034093607775
1,0,0.00041547793,0.0461555323672396
1,0,0.017667687,0.12422893720494854
1,0,0.30259505,0.5163447688827969
1,0,0.002924644,0.1653525219346388
2,1,0.90973026,0.43013643190354706
1,0,0.061110523,0.3223240386509108
1,0,0.0041753147,0.05511232949496451
1,0,0.0014130863,0.016893943356680492
1,0,0.00042998698,0.02721034301315906
1,0,0.008937347,0.08549740811168087
1,0,0.017254215,0.08202714352141219
1,0,0.007939132,0.08348413392103014
1,0,0.14760022,0.2800495817634421
1,0,0.084496595,0.12126008507558245
1,0,0.0003042952,0.13398172379257203
1,0,0.003769437,0.1026776287914722
1,0,0.21888945,0.3582186012037735
2,1,0.89689827,0.9625054306900203
1,0,0.002416213,0.12272726846677788
1,0,4.0427334e-05,0.02882724018556189
2,1,0.93746865,0.932795182663548
1,0,0.30616626,0.9480180831351053
1,0,0.028869592,0.3841876878353688
2,1,0.6205128,0.3197481345058894
1,0,0.0031317214,0.22871776196016705
1,0,0.16728121,0.267625491237146
1,0,0.00014032896,0.0106358307737833
1,0,0.011858249,0.06086826136543756
2,1,0.9209901,0.8687618216969973
1,0,0.38543892,0.9230112486342162
1,0,0.010700894,0.32964698717542956
1,0,0.0021904744,0.12833237346831808
1,0,0.0015365565,0.028223025520219994
1,0,0.063260466,0.4272299445573659
2,1,0.584345,0.49044001720993446
1,0,0.0018776506,0.05361622573874885
1,0,0.0013338997,0.0229427078319431
1,0,0.006972308,0.05958294561339379
1,0,0.3790945,0.4548319684137028
1,0,0.1201511,0.34946585024415205
1,0,0.023453772,0.14840311034587625
2,1,0.56936383,0.765113413235565
1,0,0.0014119477,0.1052094820551221
1,0,0.00039530676,0.06079034425878178
1,0,0.43089342,0.8735846703495559
1,0,0.18490735,0.689532901947545
1,0,0.0021880944,0.08855924665252458
1,0,0.00020042792,0.08722509243219471
2,1,0.63123786,0.35967383676803033
1,0,3.5265635e-05,0.03277229742633052
1,0,0.00821592,0.05602487462406591
1,0,0.0062300754,0.22499279608532585
1,0,0.00021382555,0.04611132478889523
1,0,0.00047803659,0.013505891462454584
1,0,0.001776405,0.019066023103497347
1,0,0.12970328,0.5119489186476307
1,0,0.18145394,0.27549063055619705
1,0,8.473901e-05,0.004498456274803911
1,0,0.00028903355,0.05724976092254712
1,0,0.2224329,0.3986696788810293
1,0,0.047421575,0.22266258117011306
2,1,0.9809893,0.9691453680704122
1,0,0.03558479,0.4232959551624221
1,0,0.013340641,0.21423816128328488
1,0,0.07197046,0.3173340126235834
1,0,0.045410514,0.2196049670561361
1,0,0.0042655137,0.012558061448778104
1,0,0.004736497,0.0889010061005386
1,0,0.000537922,0.0939689378342718
2,1,0.9715073,0.8795850633897718
1,0,0.03150324,0.1965292798407931
1,0,0.0033214348,0.16659032820212955
1,0,0.47074234,0.44293028602301837
1,0,0.05778306,0.38178474697674497
1,0,0.00039935604,0.18386600917834742
1,0,0.02310437,0.17465295765991412
1,0,0.0067098318,0.16890216026419194
2,1,0.9309404,0.9495938085008155
2,1,0.8323011,0.6131326650287723
2,1,0.9731535,0.993008954718384
1,0,0.009208605,0.0997449401966012
1,0,0.0027690032,0.06315839258806344
1,0,0.0015981148,0.13032815593022984
2,1,0.9613183,0.9931637974605501
1,0,6.927176e-05,0.013233546849416855
1,0,0.029545741,0.2372344937688212
1,0,0.10265217,0.006743108642987107
1,0,0.08216555,0.4388815579019245
1,0,0.03719819,0.694519667451738
1,0,0.01101207,0.22465805839528846
1,0,0.30492043,0.6524736530753752
2,1,0.5317044,0.45632175031937267
1,0,0.014503198,0.29911912290697734
1,0,5.798495e-05,0.04345718015747927
2,1,0.9822073,0.9805175573685077
1,0,0.39353007,0.6855043380511296
2,1,0.7932982,0.4088823654390592
1,0,0.0003172437,0.03386057157013714
1,0,0.24623631,0.5283194841274492
1,0,0.00085269095,0.03311583865266352
2,1,0.7956145,0.8317074782484212
1,0,0.15218298,0.5284365674682556
1,0,0.038585246,0.09104595863866821
2,1,0.8526823,0.813219640954131
1,0,0.11403439,0.3515586897645763
1,0,0.022254772,0.10785844005407497
1,0,0.014917823,0.19166420639644144
2,1,0.7187883,0.9831319846352704
1,0,3.8044942e-05,0.0006239607065627898
1,0,0.094909355,0.26888393385894255
1,0,0.00041367876,0.21911525574756494
1,0,0.0010338732,0.08898185035588137
1,0,0.40619794,0.8027162740244914
1,0,0.4146168,0.8030835143805688
1,0,0.002555669,0.10835838805781074
1,0,0.00045400183,0.021323527666146026
1,0,0.0014344758,0.08341907392757934
2,1,0.5756997,0.7087490527506868
1,0,0.041180898,0.27603527160781516
1,0,0.006542515,0.08646846171894189
1,0,0.008912816,0.2087504425626287
1,0,0.005726045,0.02630745310740472
1,0,3.2610522e-05,0.0013885488800504141
1,0,0.33562398,0.45638582893321156
1,0,0.08842482,0.5408849843634664
1,0,0.0029885662,0.029545661389127363
1,0,0.1421497,0.4192302448237839
1,0,0.013567196,0.10011747904953916
2,1,0.98733413,0.017249454423317035
1,0,0.008370774,0.4059412277199413
2,1,0.5181744,0.7045707406487255
1,0,0.00051627134,0.02680889651875294
1,0,0.0011883819,0.058082122171848334
1,0,0.017675733,0.20588388321837775
1,0,0.43842912,0.612604780418987
1,0,0.4523185,0.4168763700303043
1,0,0.0032199123,0.18931511893257444
1,0,0.0002408692,0.037382413349711666
1,0,0.005377955,0.24302213585649116
1,0,0.0038856226,0.15625334943712027
1,0,0.011511323,0.20654780824078156
1,0,0.0007385038,0.01743350371808752
1,0,0.0026819305,0.09833482042436381
2,1,0.8730764,0.8102704796674712
1,0,0.00108292,0.05816341424553401
1,0,0.029702272,0.2588424494068986
1,0,0.017095907,0.24393554365075645
1,0,0.002041586,0.04213085256851955
1,0,0.00080298376,0.04525076134555701
1,0,0.0016004858,0.013041381374224854
1,0,0.023754703,0.314151906154113
1,0,0.010275631,0.24397380828716217
2,1,0.5505245,0.8788026608243782
1,0,0.011193305,0.1306072277952821
1,0,0.0013887051,0.009332978483044931
2,1,0.6726274,0.30777844984902636
1,0,0.38283715,0.7894671894377383
1,0,0.22604053,0.06402154848722316
1,0,0.00023469167,0.07407727342062638
1,0,0.00026062192,0.05558253077992963
1,0,0.0048489794,0.17111136966740517
1,0,0.00019366857,0.07809224460221668
1,0,0.0055075083,0.0752960961939759
1,0,0.00012223553,0.012164666510853524
1,0,0.10807096,0.5802702683840195
1,0,0.00034966052,0.015545628566135603
1,0,0.0027170908,0.045093980927650594
2,1,0.6948757,0.8830553883310717
1,0,0.010180829,0.1560637249269053
1,0,0.030265437,0.11011115593483056
1,0,9.4970674e-05,0.01205941918489368
2,1,0.9418326,0.734644556352257
1,0,0.098284535,0.5733586613589287
1,0,9.88184e-05,0.008372850896427394
1,0,0.010838859,0.1882728680751281
1,0,0.0071564163,0.027442848318565412
1,0,9.6253745e-05,0.11883406224258075
1,0,0.0136794895,0.1313622240857035
1,0,0.0011903351,0.09813766595840807
1,0,0.010255472,0.09281701443564426
1,0,0.030979836,0.28439594071243823
2,1,0.9513385,0.99112249173592
1,0,0.0010241878,0.04315501453606494
1,0,0.00023356348,0.04964881220124613
1,0,0.00016776164,0.04049725249549566
2,1,0.7249629,0.7547273487810674
1,0,0.37472016,0.740604633864168
1,0,0.013099986,0.12357416684738351
2,1,0.92565185,0.9422643032195499
1,0,0.25213504,0.7255057137758519
1,0,0.0004845751,0.013057683604096152
1,0,0.05892309,0.5580804025982575
2,1,0.99388015,0.9033908577882747
1,0,0.0049695633,0.040517561129810434
1,0,0.00055142725,0.043239076299174395
2,1,0.91726035,0.8427364429905929
2,1,0.8377486,0.9024351385586624
1,0,8.428272e-05,0.09432278421226825
1,0,0.037966326,0.34159477008477984
1,0,0.00028841582,0.06737647874617675
1,0,0.049427386,0.23935046676605246
1,0,0.41693127,0.17748880871569617
1,0,0.004469076,0.2802612565017823
1,0,0.022306914,0.2326851853261252
2,1,0.69325674,0.9770790996926144
2,1,0.5217929,0.2652403965456926
1,0,0.3808143,0.7049522393801195
2,1,0.75102645,0.5435925108477655
1,0,0.009225439,0.04603406955942311
1,0,0.007667046,0.24624011799721593
1,0,0.0009886214,0.15205684541112538
1,0,0.00019075224,0.05962726417728714
2,1,0.99438345,0.9809309887824096
1,0,0.0010501652,0.04779146680270613
1,0,0.026684849,0.4404424671892482
1,0,0.113901496,0.2837797706969607
1,0,0.0020094411,0.059466590317641614
1,0,0.001390242,0.03575724580793362
2,1,0.8812871,0.8985790843172619
2,1,0.9899676,0.9918449301114084
1,0,0.00066292926,0.025800260742081155
1,0,0.018940134,0.10122890561292819
1,0,0.0005690766,0.24131606586750187
1,0,0.0039067417,0.13853749129741363
1,0,0.08123459,0.5017003454505455
1,0,0.21041782,0.11273288127024121
1,0,1.0411507e-05,0.0013783892428618448
1,0,0.4959335,0.9975207561307817
1,0,7.4043615e-05,0.040249261370904045
1,0,0.18901822,0.37697949455177787
1,0,0.18408291,0.5111562370328223
2,1,0.7468244,0.9471924562567402
1,0,0.013025417,0.0987492750508851
1,0,0.014680571,0.16607715683458832
2,1,0.77731544,0.6707704512212999
1,0,0.27835315,0.3878200565212844
2,1,0.96498233,0.9358281087428486
1,0,4.021631e-05,0.027690573286419887
1,0,0.299184,0.2551658375511709
1,0,0.0012118552,0.051335497496871156
1,0,0.22831039,0.8483777979529683
1,0,0.02477134,0.22142235171212182
1,0,0.00011927353,0.019343205574131904
1,0,0.0037853552,0.05308453319713758
2,1,0.67810607,0.8860306026420203
1,0,0.016532844,0.08376311535030911
2,1,0.7902515,0.8457228848302224
1,0,0.00096961757,0.0134399255147938
1,0,0.015072778,0.4622654000880311
1,0,0.004817176,0.11469675916721145
2,1,0.53383243,0.6265244683190927
1,0,0.0058268006,0.010295787516412282
1,0,0.01656818,0.16040917378559968
1,0,0.23795196,0.3677449411686983
1,0,0.001658455,0.04183728887900728
1,0,0.0011837707,0.15924575099913357
1,0,0.00054363883,0.10390516568457792
1,0,0.0053981757,0.1763094850533531
1,0,0.0010202744,0.05536404501247804
1,0,0.0009945622,0.12802597094518314
2,1,0.8606451,0.5883809861563072
2,1,0.85781103,0.9967694513170621
2,1,0.69623756,0.9316291234788241
1,0,0.013803034,0.3500499447334923
1,0,0.0004468594,0.031561883469134744
1,0,0.0015491969,0.010121288722014194
1,0,0.0022070212,0.1192650613084993
2,1,0.988084,0.9895201283948176
2,1,0.62306756,0.8850673751026958
1,0,0.0015992223,0.015844676197598963
1,0,0.0016188888,0.06752764170535185
1,0,0.0064057056,0.11288315657856707
1,0,0.011190782,0.2972826417034679
1,0,0.0001433901,0.002020657422059492
1,0,0.00021447978,0.004936237737130435
1,0,0.00016548164,0.002188429879210787
1,0,0.00033265472,0.006616288525283113
1,0,0.0031653515,0.2024971138484637
1,0,0.0047039036,0.12459198676425728
1,0,0.01671883,0.07421872534375087
1,0,0.4217725,0.323028514528654
2,1,0.55999464,0.8122101950472903
1,0,0.000604108,0.08757905318443072
1,0,6.116637e-05,0.017795203498632565
1,0,0.0015066715,0.03237151255513631
2,1,0.53122616,0.9695231358245585
1,0,0.0052285586,0.04976931215695822
2,1,0.9373319,0.9203422713463913
1,0,0.010064652,0.17135791217567425
1,0,6.851108e-05,0.005258585970439059
2,1,0.9714986,0.9648611572101427
2,1,0.97587085,0.9947371950917765
1,0,5.1619327e-06,0.03936058090556471
1,0,0.058618292,0.4175553518472145
1,0,5.1930074e-05,0.004163396488751518
1,0,0.031554922,0.07946144797962158
1,0,0.0067774146,0.09056555056307286
1,0,0.23792394,0.41542915631135
1,0,0.0005840509,0.08668124024364521
2,1,0.9732959,0.9867330259314913
1,0,0.00048507954,0.07132194184313645
1,0,0.0002737843,0.041779999544360256
1,0,0.42430317,0.7176657313596047
1,0,0.00054762803,0.008908429667976477
1,0,0.010451105,0.006088022434506805
1,0,0.0006673081,0.01213930445230842
1,0,0.007983073,0.15650627657754437
1,0,0.00014384092,0.03263960215028859
1,0,0.00021118688,0.1613522671385106
1,0,0.0006944461,0.0023268681187938356
2,1,0.96740997,0.9653865188509707
1,0,0.008773956,0.21135030516275866
2,1,0.94505256,0.8210629317360835
1,0,0.0011425127,0.010614357914715728
1,0,0.0018077124,0.07459858124633738
1,0,0.43912396,0.680018286884113
2,1,0.8890937,0.9560245125681999
1,0,0.46638098,0.7380375015974605
2,1,0.9613422,0.9730717098693349
1,0,0.0006912127,0.10852686361350848
1,0,0.04633078,0.40481165107194045
1,0,0.007835104,0.11959794921984922
2,1,0.9846644,0.980606746619991
1,0,0.17001906,0.7586596591697565
1,0,0.00024447675,0.0396549508899493
2,1,0.65578884,0.6703691307854799
1,0,0.4341595,0.5146099692869519
1,0,0.00015912887,0.08206896320456572
1,0,0.096825674,0.5048395771333487
2,1,0.67964935,0.9598167372147809
1,0,0.10211966,0.2602725079401366
1,0,0.040823005,0.25124567794887404
1,0,0.0112087205,0.2218022296583606
2,1,0.6905209,0.7620496199636053
1,0,0.0028060072,0.07970350102661834
1,0,0.0012277944,0.048396135553596335
2,1,0.60622936,0.526373753193314
2,1,0.5527566,0.8766346406171456
2,1,0.91839427,0.9765385389396765
1,0,0.10561142,0.17466015458859557
1,0,0.008856751,0.07841315051385485
1,0,0.041212227,0.21116053283804048
1,0,0.0069673476,0.09852626073763276
2,1,0.8932685,0.770890699278974
1,0,0.00053022464,0.05330494894757227
2,1,0.6827952,0.9553713549562444
2,1,0.719046,0.797525975894442
1,0,0.32300985,0.6394233289651007
1,0,0.0036764385,0.2966239416665022
1,0,0.00024744985,0.011936888646793552
2,1,0.97192335,0.5479170081969019
1,0,0.013707511,0.21440786084742702
1,0,0.0003756901,0.019942183795640542
1,0,0.32764024,0.5382664209192648
1,0,4.878043e-06,0.02114689146615345
1,0,3.621373e-05,0.028274850246995366
1,0,0.0081794225,0.3837665930280595
2,1,0.88479716,0.9106541895624987
